Package name,Package version,Package name prefix
accessors-smart,1.2,net.minidev
android-json,0.0.20131108.vaadin1,com.vaadin.external.google
antlr,2.7.7,antlr
apiguardian-api,1.1.0,org.apiguardian
asm,5.0.4,org.ow2.asm
aspectjweaver,1.9.6,org.aspectj
assertj-core,3.18.1,org.assertj
attoparser,2.0.5.RELEASE,org.attoparser
bootstrap,3.3.6,org.webjars
byte-buddy,1.10.22,net.bytebuddy
byte-buddy-agent,1.10.22,net.bytebuddy
cache-api,1.1.1,javax.cache
classgraph,4.8.69,io.github.classgraph
classmate,1.5.1,com.fasterxml
dom4j,2.1.3,org.dom4j
ehcache,3.9.2,org.ehcache
h2,1.4.200,com.h2database
hamcrest,2.2,org.hamcrest
HdrHistogram,2.1.12,org.hdrhistogram
hibernate-commons-annotations,5.1.2.Final,org.hibernate.common
hibernate-core,5.4.30.Final,org.hibernate
hibernate-validator,6.1.7.Final,org.hibernate.validator
HikariCP,3.4.5,com.zaxxer
istack-commons-runtime,3.0.12,com.sun.istack
jackson-annotations,2.11.4,com.fasterxml.jackson.core
jackson-core,2.11.4,com.fasterxml.jackson.core
jackson-databind,2.11.4,com.fasterxml.jackson.core
jackson-datatype-jdk8,2.11.4,com.fasterxml.jackson.datatype
jackson-datatype-jsr310,2.11.4,com.fasterxml.jackson.datatype
jackson-module-parameter-names,2.11.4,com.fasterxml.jackson.module
jakarta.activation,1.2.2,com.sun.activation
jakarta.activation-api,1.2.2,jakarta.activation
jakarta.annotation-api,1.3.5,jakarta.annotation
jakarta.el,3.0.3,org.glassfish
jakarta.persistence-api,2.2.3,jakarta.persistence
jakarta.transaction-api,1.3.3,jakarta.transaction
jakarta.validation-api,2.0.2,jakarta.validation
jakarta.xml.bind-api,2.3.3,jakarta.xml.bind
jandex,2.2.3.Final,org.jboss
javassist,3.27.0-GA,org.javassist
jaxb-runtime,2.3.4,org.glassfish.jaxb
jboss-logging,3.4.1.Final,org.jboss.logging
jquery,2.2.4,org.webjars
jquery-ui,1.11.4,org.webjars
json-path,2.4.0,com.jayway.jsonpath
json-smart,2.3,net.minidev
jsonassert,1.5.0,org.skyscreamer
jul-to-slf4j,1.7.30,org.slf4j
junit-jupiter,5.7.1,org.junit.jupiter
junit-jupiter-api,5.7.1,org.junit.jupiter
junit-jupiter-engine,5.7.1,org.junit.jupiter
junit-jupiter-params,5.7.1,org.junit.jupiter
junit-platform-commons,1.7.1,org.junit.platform
junit-platform-engine,1.7.1,org.junit.platform
LatencyUtils,2.0.3,org.latencyutils
log4j-api,2.13.3,org.apache.logging.log4j
log4j-to-slf4j,2.13.3,org.apache.logging.log4j
logback-classic,1.2.3,ch.qos.logback
logback-core,1.2.3,ch.qos.logback
micrometer-core,1.6.6,io.micrometer
mockito-core,3.6.28,org.mockito
mockito-junit-jupiter,3.6.28,org.mockito
mysql-connector-java,8.0.23,mysql
objenesis,3.1,org.objenesis
opentest4j,1.2.0,org.opentest4j
slf4j-api,1.7.30,org.slf4j
snakeyaml,1.27,org.yaml
spring-aop,5.3.6,org.springframework
spring-aspects,5.3.6,org.springframework
spring-beans,5.3.6,org.springframework
spring-boot,2.4.5,org.springframework.boot
spring-boot-actuator,2.4.5,org.springframework.boot
spring-boot-actuator-autoconfigure,2.4.5,org.springframework.boot
spring-boot-autoconfigure,2.4.5,org.springframework.boot
spring-boot-devtools,2.4.5,org.springframework.boot
spring-boot-starter,2.4.5,org.springframework.boot
spring-boot-starter-actuator,2.4.5,org.springframework.boot
spring-boot-starter-aop,2.4.5,org.springframework.boot
spring-boot-starter-cache,2.4.5,org.springframework.boot
spring-boot-starter-data-jpa,2.4.5,org.springframework.boot
spring-boot-starter-jdbc,2.4.5,org.springframework.boot
spring-boot-starter-json,2.4.5,org.springframework.boot
spring-boot-starter-logging,2.4.5,org.springframework.boot
spring-boot-starter-test,2.4.5,org.springframework.boot
spring-boot-starter-thymeleaf,2.4.5,org.springframework.boot
spring-boot-starter-tomcat,2.4.5,org.springframework.boot
spring-boot-starter-validation,2.4.5,org.springframework.boot
spring-boot-starter-web,2.4.5,org.springframework.boot
spring-boot-test,2.4.5,org.springframework.boot
spring-boot-test-autoconfigure,2.4.5,org.springframework.boot
spring-context,5.3.6,org.springframework
spring-context-support,5.3.6,org.springframework
spring-core,5.3.6,org.springframework
spring-data-commons,2.4.8,org.springframework.data
spring-data-jpa,2.4.8,org.springframework.data
spring-expression,5.3.6,org.springframework
spring-jcl,5.3.6,org.springframework
spring-jdbc,5.3.6,org.springframework
spring-orm,5.3.6,org.springframework
spring-petclinic,2.4.5,org.springframework.samples
spring-test,5.3.6,org.springframework
spring-tx,5.3.6,org.springframework
spring-web,5.3.6,org.springframework
spring-webmvc,5.3.6,org.springframework
thymeleaf,3.0.12.RELEASE,org.thymeleaf
thymeleaf-extras-java8time,3.0.4.RELEASE,org.thymeleaf.extras
thymeleaf-spring5,3.0.12.RELEASE,org.thymeleaf
tomcat-embed-core,9.0.45,org.apache.tomcat.embed
tomcat-embed-websocket,9.0.45,org.apache.tomcat.embed
txw2,2.3.4,org.glassfish.jaxb
unbescape,1.1.6.RELEASE,org.unbescape
webjars-locator-core,0.46,org.webjars
xmlunit-core,2.7.0,org.xmlunit
